,SK_ID_CURR,PRED_PROBA
39072,408638,0.03237677049914613
39073,433918,0.024993285674239567
39074,373436,0.03450261725019165
39075,108728,0.02654650772683404
39076,100678,0.0629277575528649
39077,129899,0.05542115923768747
39078,233178,0.10119409856571981
39079,301876,0.030438388983991004
39080,248035,0.03236778010500952
39081,121200,0.02210218471360311
39082,241403,0.11054557366334916
39083,327437,0.01639695198897085
39084,251170,0.08907607100785671
39085,104358,0.06298323636844283
39086,410868,0.019516298049272584
39087,201783,0.06838258692491327
39088,130754,0.0828670710184537
39089,260479,0.11718882348819266
39090,140149,0.08482658780435991
39091,431385,0.08517517173980742
39092,303444,0.29463852198496043
39093,374410,0.06556518539909462
39094,428046,0.0349605768860655
39095,427487,0.023166263955403152
39096,216624,0.08279115738728127
39097,435496,0.052984803393924626
39098,426160,0.01745322699856738
39099,425053,0.02169695932067834
39100,256500,0.1907998942796317
39101,363461,0.017410927784951773
39102,101991,0.05395613999832453
39103,259419,0.035784289007520016
39104,237466,0.040197284174928814
39105,125092,0.03528957619347959
39106,209044,0.052946718456033125
39107,204266,0.07708958389320747
39108,197213,0.0430699212260466
39109,283876,0.12154047521952593
39110,144707,0.0651923046611803
39111,194061,0.02582213475690214
39112,224933,0.0713535942797253
39113,389890,0.04937971067673861
39114,175693,0.08740947097638091
39115,195141,0.08055202074044508
39116,341559,0.07463610052280384
39117,225007,0.023725989796313178
39118,200893,0.02678194729475658
39119,433314,0.16191152158634534
39120,270022,0.026918979838867357
39121,125165,0.05183846188813063
39122,310966,0.03564795006628873
39123,377422,0.0380002391285091
39124,289378,0.3443648873560473
39125,409652,0.6084736042074254
39126,239511,0.032011721655234825
39127,259892,0.04060790096302746
39128,144551,0.036600585497880325
39129,134506,0.1387566827105616
39130,201317,0.0672786980256124
39131,260654,0.06209264344650288
39132,172013,0.12975578028226106
39133,217881,0.2516041543125622
39134,347359,0.010528551668348997
39135,151427,0.059379299222949405
39136,357004,0.02168708816710221
39137,333825,0.07506690918030158
39138,248945,0.14890404140885716
39139,439815,0.07975230608978671
39140,261803,0.017583474288653863
39141,166670,0.031764112326207794
39142,318403,0.055567724452319125
39143,221815,0.04673530703279113
39144,122245,0.04060044405328252
39145,398285,0.08246398089748341
39146,297306,0.12068375444898209
39147,338524,0.04274712162831534
39148,218900,0.020306065556623475
39149,313936,0.03358863739647993
39150,163881,0.02203795039434543
39151,331123,0.06356990928018588
39152,295118,0.05463123144535725
39153,250346,0.04335761424748897
39154,205558,0.2079102755514842
39155,146665,0.10819191409461239
39156,153713,0.011595455282324425
39157,271668,0.02888318876938818
39158,440696,0.09340751531024329
39159,430493,0.01780269375837084
39160,400561,0.04758949199381268
39161,233363,0.01654834276915944
39162,343626,0.059334238607332015
39163,149298,0.04821144617451541
39164,360456,0.01818289025558074
39165,188338,0.029113125746388295
39166,134539,0.022866288468041594
39167,210803,0.07466833622211032
39168,182834,0.264580156087679
39169,354208,0.04936554933935016
39170,236127,0.024549145602768496
39171,264202,0.044792460694215074
39172,249073,0.14745170583109776
39173,135526,0.0781781591519748
39174,304456,0.03880006977524343
39175,109695,0.10967095508572372
39176,414464,0.020652213752201307
39177,221468,0.01955481330002
39178,191478,0.07836775484475553
39179,147068,0.15617837241503682
39180,245433,0.18639113978825103
39181,130420,0.03444576533798358
39182,240269,0.03296713446110475
39183,323470,0.06832937917591252
39184,142838,0.05019517038492678
39185,276853,0.13717841850816137
39186,337117,0.10376983970623722
39187,405980,0.04479838697480948
39188,202974,0.07442836615514635
39189,235018,0.05670862603336986
39190,298097,0.05822032933154209
39191,184990,0.18684494523765985
39192,206042,0.08514649894802995
39193,318978,0.04363549826635518
39194,107109,0.061287890362704225
39195,422778,0.03983489064705152
39196,268675,0.04536536286139188
39197,364188,0.031669131398807226
39198,145179,0.03364154063472266
39199,439282,0.06759402139469858
39200,319660,0.05393192420723648
39201,311186,0.032437307586571686
39202,230911,0.06324293630508108
39203,101774,0.083490507137222
39204,263361,0.026502616682322285
39205,276123,0.051320226836575104
39206,447424,0.053030187332053814
39207,230079,0.06340902427845656
39208,257817,0.09751337287654635
39209,277383,0.11114530280066665
39210,184692,0.09583707234419762
39211,275948,0.028058360389851305
39212,449935,0.2082707062197455
39213,348050,0.17825071286141508
39214,243977,0.0454018349596095
39215,393101,0.082151655840407
39216,267546,0.07084234091307721
39217,223012,0.04259131020256642
39218,332466,0.038789937418814535
39219,283675,0.12305306604899782
39220,432772,0.06834089420611772
39221,332909,0.013655216451315042
39222,232777,0.020980157739324507
39223,196709,0.10948543096738303
39224,316900,0.04145850447901912
39225,101000,0.17037743306754874
39226,246601,0.035198961117537945
39227,280876,0.04173798207674992
39228,262088,0.037028069635527454
39229,117078,0.11211466009966185
39230,226784,0.06172300152520073
39231,299524,0.07844488029280165
39232,231680,0.03573205664991703
39233,204922,0.062001650845574637
39234,447118,0.021294633506692157
39235,370614,0.014523272586484904
39236,210765,0.027735658268087573
39237,399560,0.06532768963918793
39238,137769,0.03516130554203283
39239,370280,0.02231407003504037
39240,364648,0.09893602395874794
39241,120395,0.014261215534715542
39242,267319,0.07435585342884553
39243,441184,0.04707044385546723
39244,199769,0.01423591815747601
39245,270728,0.1998820963893751
39246,111144,0.021391877078400453
39247,408953,0.07278533316252526
39248,147227,0.08215348856238647
39249,215760,0.031531186064290166
39250,317779,0.09350356322516906
39251,435193,0.3639121101404506
39252,307217,0.035695166505035576
39253,284217,0.018776432746506023
39254,238943,0.02287206913657815
39255,413345,0.04306467320891262
39256,252847,0.022043320956821575
39257,375800,0.11309987128221144
39258,415378,0.032187251768417253
39259,314162,0.03274733406458122
39260,370099,0.03386870745170453
39261,289360,0.049475401072596306
39262,236018,0.02909417003536773
39263,225330,0.028769397300104842
39264,105967,0.029768966518348764
39265,429317,0.02280035818078796
39266,263065,0.06868937585752007
39267,239891,0.029614905013787364
39268,389253,0.2497190948644457
39269,125261,0.06625731894339094
39270,157387,0.041713968947862175
39271,368002,0.09866666551601501
39272,367645,0.04229828415462097
39273,258138,0.07206679778670341
39274,274492,0.06038077886520797
39275,399473,0.031032237557356547
39276,168172,0.09072440323281428
39277,250191,0.08921454050238581
39278,333011,0.09639552198559355
39279,208807,0.05353958806820394
39280,432747,0.03809829679066841
39281,239583,0.041499591283532485
39282,391706,0.03706922689117794
39283,248431,0.07158952539356939
39284,274810,0.4087879837501449
39285,361396,0.029041798928105756
39286,111721,0.01825331491526657
39287,222544,0.02030028417054142
39288,371261,0.10344994309255455
39289,122715,0.04661101360529045
39290,390029,0.11788134504796188
39291,119744,0.025764803766055392
39292,234749,0.1855633539265092
39293,210671,0.019448973957128197
39294,323792,0.06495154100199503
39295,295849,0.04760591998264508
39296,216183,0.16798376907475937
39297,243182,0.023632408572634454
39298,345522,0.19615539606300778
39299,220861,0.051058233565033834
39300,441875,0.03761653664671308
39301,284710,0.07475190569570989
39302,454129,0.32731061300912456
39303,307425,0.1505063622635511
39304,265342,0.02278305782028145
39305,441960,0.05240094687894675
39306,301059,0.027467846077406436
39307,226629,0.16317165156531932
39308,242509,0.027581341373055755
39309,150678,0.028586649839314218
39310,325374,0.04479456423034741
39311,256138,0.02653716512918161
39312,149267,0.24925348340643105
39313,197254,0.040958726713395475
39314,234897,0.042093699218125336
39315,226208,0.09283796202311918
39316,374345,0.09272742587217735
39317,414510,0.04237409966680558
39318,251939,0.1593126600552654
39319,397858,0.03196777814503503
39320,387983,0.21088911800268947
39321,451044,0.042395903228898496
39322,234413,0.024573590205215098
39323,328978,0.3072056139807409
39324,213525,0.11700008504331143
39325,445995,0.04362435284728152
39326,370835,0.08328753914019062
39327,340290,0.12687225734157073
39328,210528,0.03683770579038206
39329,309135,0.06990011492138495
39330,303487,0.13794067473321187
39331,321507,0.07126014060090502
39332,262222,0.10439229846930989
39333,392302,0.05081038870087287
39334,400263,0.024481629958348933
39335,124469,0.10183230706374115
39336,211686,0.1306341441150047
39337,272343,0.04066164312871469
39338,393938,0.030299568193096742
39339,138887,0.050539085031405674
39340,154414,0.08084651388839027
39341,305652,0.07740796752285652
39342,121167,0.029618291544680816
39343,153059,0.054403068044602154
39344,441632,0.026186043110085624
39345,229498,0.03655614266751702
39346,278699,0.08527859294799381
39347,393553,0.0392607654492795
39348,440935,0.052031271902133545
39349,215123,0.032353614735327996
39350,192699,0.01097153461406055
39351,244525,0.06389350127850627
39352,420303,0.1614722425839603
39353,336257,0.0381877052551018
39354,351169,0.030487008603957113
39355,344853,0.09204777490485395
39356,422770,0.3109433970669829
39357,325572,0.06017415959911733
39358,367287,0.04021997179639862
39359,387613,0.10494427087641137
39360,402169,0.015225681342253909
39361,414958,0.06461299889883051
39362,305259,0.042004947788963604
39363,147652,0.04762664187523279
39364,225500,0.0619331238722463
39365,208535,0.03737850446320605
39366,414839,0.0908663150976561
39367,307734,0.011845348138065408
39368,107040,0.05953572144796876
39369,238701,0.026499588420162416
39370,379785,0.06489492975397061
39371,192580,0.019480771303557493
39372,441906,0.11502086740654034
39373,254942,0.15430495833781444
39374,379218,0.1649703935549244
39375,135383,0.040193904242690565
39376,118203,0.04792781137737819
39377,230659,0.13993405348574528
39378,259542,0.1748884194392388
39379,246011,0.06709451944793521
39380,226047,0.030122370012246838
39381,444049,0.11350430087313794
39382,377016,0.05490535018039776
39383,195953,0.013784951195709088
39384,286717,0.01953681919150123
39385,324796,0.11011860335941695
39386,243376,0.0793261570834841
39387,222658,0.0580924753244371
39388,388509,0.224274706064101
39389,362140,0.16969963565267165
39390,442800,0.12195904149681516
39391,368430,0.03460204940230642
39392,121527,0.022357844543102853
39393,134081,0.017661078148811658
39394,385048,0.03825628919766526
39395,346044,0.11059811377168983
39396,429694,0.05295401193307618
39397,267494,0.057521533567707596
39398,104813,0.016353299466828383
39399,418995,0.06309904284363946
39400,382821,0.06035203621406729
39401,433997,0.24088511878085073
39402,156466,0.3381794803071811
39403,146693,0.06069549325980526
39404,167457,0.05571255510935362
39405,447923,0.0837527077458242
39406,122915,0.04068676389899357
39407,284346,0.08371182511969441
39408,147766,0.012771053844958859
39409,126064,0.051265630966648296
39410,305086,0.01997540074040417
39411,277301,0.01103125647862112
39412,126717,0.07612786235886025
39413,226459,0.036597984756315885
39414,220502,0.1650557748601558
39415,269188,0.09587298392084476
39416,425879,0.15480591304127764
39417,142631,0.11208142189566342
39418,424032,0.10680103455122328
39419,344286,0.03501764625621433
39420,444011,0.06737378818888069
39421,176360,0.05064913493799241
39422,393971,0.01275881572830736
39423,355545,0.05397871397954899
39424,164629,0.0794726936400151
39425,175865,0.032298223261744474
39426,282290,0.041045842941943016
39427,420252,0.1875258034088738
39428,103655,0.02739035486835854
39429,240256,0.09188498610476308
39430,268604,0.05994998505833615
39431,305464,0.07772074593570144
39432,371489,0.04720403976126083
39433,122485,0.018128083608180696
39434,176078,0.04887160922543198
39435,153253,0.026121776384638685
39436,125047,0.041136444837013154
39437,449789,0.10639617674940301
39438,117062,0.0819094978775636
39439,188034,0.03223176569668307
39440,444888,0.04466088539749689
39441,255157,0.11893823986704724
39442,111361,0.029832330543856322
39443,424616,0.035128430598909036
39444,325527,0.03427613747639788
39445,149995,0.017326293397136663
39446,264861,0.04129158123703051
39447,455166,0.15496848410716985
39448,163317,0.03915332023847453
39449,345134,0.028325713435005485
39450,395111,0.02549294796048935
39451,208477,0.04891917170030976
39452,106126,0.08165381091001812
39453,200673,0.06172764677101257
39454,428627,0.10084654961359603
39455,270524,0.13678595960551976
39456,362350,0.13448720386242097
39457,353843,0.02150641965451032
39458,347862,0.03962658309728517
39459,282672,0.03619690975493167
39460,313742,0.060542548571904865
39461,428335,0.12578701207096207
39462,211425,0.02641527722923243
39463,120128,0.19637688755349525
39464,364013,0.025003158235708506
39465,204474,0.0610084712841214
39466,351123,0.054478672178897146
39467,412731,0.02957468771820293
39468,108108,0.06518607575117612
39469,301829,0.03762166949402039
39470,169835,0.024083488890708375
39471,328175,0.026085240229378363
39472,285328,0.03726472540899818
39473,334958,0.041770654007517276
39474,248025,0.024955772059581306
39475,332835,0.05380490093171659
39476,251477,0.0899642661558683
39477,334761,0.06314147617887267
39478,400317,0.08036233400992004
39479,438613,0.10107575001375121
39480,373280,0.04261013560970081
39481,284526,0.11649013573843892
39482,275505,0.03336055527603772
39483,229703,0.03027468292770676
39484,139212,0.02958528764591066
39485,405663,0.031100627778431315
39486,307772,0.057601928725704105
39487,180241,0.026129470895278752
39488,132864,0.01909527194720743
39489,381708,0.4176056848331374
39490,120687,0.06547565945443948
39491,100914,0.017890904550578023
39492,261679,0.07316645653908449
39493,105650,0.02469620218956236
39494,178277,0.03837138266238532
39495,231328,0.13192335826832438
39496,213071,0.12673375742191617
39497,293381,0.023648706537786616
39498,422905,0.101566973181975
